====== pysrim run =======
        SRIM-2013.00
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
----------------------------------------------------------------
  There are NO RECOILS unless a full TRIM calculation is made.   
----------------------------------------------------------------
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    =  C   Energy = 12000  keV
============= TARGET MATERIAL ======================================
Layer  1 : None
Layer Width =     4.E+04 A   Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =9999.92
 Ion Average Range =   333.7E+02 A   Straggling =   711.2E+01 A
 Ion Lateral Range =   939.9E+01 A   Straggling =   122.5E+02 A
 Ion Radial  Range =   144.8E+02 A   Straggling =   815.8E+01 A
====================================================================
 Transmitted Ions =9954;  Backscattered Ions =
 (These are not included in Skewne- and Kurtosis below.)

 Range Skewne- = -001.8478  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 005.7756  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  (Atoms/cm3) / (Atoms/cm2)  <<<  
=================================================================
   DEPTH          C       Recoil     
120000.E-01  0.0000E+00  0.0000E+00
124000.E-01  0.0000E+00  0.0000E+00
128000.E-01  0.0000E+00  0.0000E+00
132000.E-01  0.0000E+00  0.0000E+00
136000.E-01  0.0000E+00  0.0000E+00
140000.E-01  0.0000E+00  0.0000E+00
144000.E-01  0.0000E+00  0.0000E+00
148000.E-01  0.0000E+00  0.0000E+00
152000.E-01  0.0000E+00  0.0000E+00
156000.E-01  0.0000E+00  0.0000E+00
160000.E-01  2.5000E+01  0.0000E+00
164000.E-01  0.0000E+00  0.0000E+00
168000.E-01  0.0000E+00  0.0000E+00
172000.E-01  2.5000E+01  0.0000E+00
176000.E-01  0.0000E+00  0.0000E+00
180000.E-01  0.0000E+00  0.0000E+00
184000.E-01  0.0000E+00  0.0000E+00
188000.E-01  0.0000E+00  0.0000E+00
192000.E-01  0.0000E+00  0.0000E+00
196000.E-01  0.0000E+00  0.0000E+00
200000.E-01  0.0000E+00  0.0000E+00
204000.E-01  0.0000E+00  0.0000E+00
208000.E-01  0.0000E+00  0.0000E+00
212000.E-01  0.0000E+00  0.0000E+00
216000.E-01  0.0000E+00  0.0000E+00
220000.E-01  0.0000E+00  0.0000E+00
224000.E-01  0.0000E+00  0.0000E+00
228000.E-01  0.0000E+00  0.0000E+00
232000.E-01  0.0000E+00  0.0000E+00
236000.E-01  0.0000E+00  0.0000E+00
240000.E-01  0.0000E+00  0.0000E+00
244000.E-01  0.0000E+00  0.0000E+00
248000.E-01  0.0000E+00  0.0000E+00
252000.E-01  0.0000E+00  0.0000E+00
256000.E-01  0.0000E+00  0.0000E+00
260000.E-01  0.0000E+00  0.0000E+00
264000.E-01  0.0000E+00  0.0000E+00
268000.E-01  2.5000E+01  0.0000E+00
272000.E-01  0.0000E+00  0.0000E+00
276000.E-01  0.0000E+00  0.0000E+00
280000.E-01  0.0000E+00  0.0000E+00
284000.E-01  2.5000E+01  0.0000E+00
288000.E-01  0.0000E+00  0.0000E+00
292000.E-01  5.0000E+01  0.0000E+00
296000.E-01  2.5000E+01  0.0000E+00
300000.E-01  0.0000E+00  0.0000E+00
304000.E-01  5.0000E+01  0.0000E+00
308000.E-01  2.5000E+01  0.0000E+00
312000.E-01  0.0000E+00  0.0000E+00
316000.E-01  0.0000E+00  0.0000E+00
320000.E-01  0.0000E+00  0.0000E+00
324000.E-01  0.0000E+00  0.0000E+00
328000.E-01  5.0000E+01  0.0000E+00
332000.E-01  5.0000E+01  0.0000E+00
336000.E-01  2.5000E+01  0.0000E+00
340000.E-01  2.5000E+01  0.0000E+00
344000.E-01  5.0000E+01  0.0000E+00
348000.E-01  0.0000E+00  0.0000E+00
352000.E-01  2.5000E+01  0.0000E+00
356000.E-01  2.5000E+01  0.0000E+00
360000.E-01  0.0000E+00  0.0000E+00
364000.E-01  2.5000E+01  0.0000E+00
368000.E-01  1.0000E+02  0.0000E+00
372000.E-01  7.5001E+01  0.0000E+00
376000.E-01  1.0000E+02  0.0000E+00
380000.E-01  5.0000E+01  0.0000E+00
384000.E-01  0.0000E+00  0.0000E+00
388000.E-01  5.0000E+01  0.0000E+00
392000.E-01  1.0000E+02  0.0000E+00
396000.E-01  2.5000E+01  0.0000E+00
400000.E-01  7.5001E+01  0.0000E+00
