====== pysrim run =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    =  C   Energy = 12000 keV
============= TARGET MATERIAL ======================================
Layer  1 : None
Layer Width =     4.E+04 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
216000.E-01  6882.56E-07  3624.20E-06  
220000.E-01  7240.06E-07  2444.48E-06  
224000.E-01  7305.06E-07  3149.10E-06  
228000.E-01  7480.06E-07  3101.69E-06  
232000.E-01  7457.56E-07  3070.02E-06  
236000.E-01  7872.57E-07  4794.19E-06  
240000.E-01  7915.07E-07  2524.17E-06  
244000.E-01  8072.57E-07  2966.48E-06  
248000.E-01  8275.07E-07  2721.72E-06  
252000.E-01  8300.07E-07  3768.62E-06  
256000.E-01  8720.07E-07  3267.76E-06  
260000.E-01  8677.57E-07  3936.57E-06  
264000.E-01  8820.07E-07  3361.02E-06  
268000.E-01  9242.58E-07  3668.25E-06  
272000.E-01  8947.58E-07  3092.95E-06  
276000.E-01  9647.58E-07  3567.81E-06  
280000.E-01  9560.08E-07  3181.61E-06  
284000.E-01  1000.26E-06  3807.78E-06  
288000.E-01  1008.01E-06  3963.72E-06  
292000.E-01  1059.26E-06  3938.52E-06  
296000.E-01  1055.51E-06  4884.37E-06  
300000.E-01  1095.76E-06  4710.08E-06  
304000.E-01  1104.51E-06  3381.01E-06  
308000.E-01  1153.51E-06  5175.37E-06  
312000.E-01  1174.51E-06  5039.58E-06  
316000.E-01  1189.76E-06  6063.38E-06  
320000.E-01  1238.01E-06  4996.41E-06  
324000.E-01  1310.01E-06  5902.40E-06  
328000.E-01  1336.76E-06  6094.73E-06  
332000.E-01  1375.51E-06  4928.47E-06  
336000.E-01  1397.26E-06  4736.30E-06  
340000.E-01  1466.76E-06  6301.31E-06  
344000.E-01  1528.76E-06  6560.50E-06  
348000.E-01  1561.76E-06  7282.37E-06  
352000.E-01  1635.51E-06  6476.43E-06  
356000.E-01  1702.01E-06  6705.63E-06  
360000.E-01  1750.26E-06  8610.67E-06  
364000.E-01  1848.27E-06  8768.06E-06  
368000.E-01  1934.27E-06  7162.19E-06  
372000.E-01  2017.27E-06  9928.06E-06  
376000.E-01  2089.02E-06  9538.69E-06  
380000.E-01  2174.77E-06  9953.57E-06  
384000.E-01  2283.02E-06  1090.04E-05  
388000.E-01  2417.02E-06  1228.31E-05  
392000.E-01  2582.52E-06  1256.31E-05  
396000.E-01  2660.52E-06  1378.13E-05  
400000.E-01  3059.28E-06  1775.74E-05  

 To convert to Energy Lost - multiply by Average Binding Energy =  0  eV/Vacancy
