====== pysrim run =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    =  C   Energy = 12000 keV
 Total Ions calculated =9999.92
============= TARGET MATERIAL ======================================
Layer  1 : None
Layer Width = 40000.E+00 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 334319.E-01 A   Straggling = 697262.E-02 A
 Ion Lateral Range = 939875.E-02 A   Straggling = 122538.E-01 A
 Ion Radial  Range = 144758.E-01 A   Straggling = 815809.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
9600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1040001.E-02 27590645.E-03 27590645.E-03 27901310.E-03 00000000.E+00 
1080001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1120001.E-02 35658812.E-04 35658812.E-04 63878063.E-04 00000000.E+00 
1160001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1240001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1280001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1320001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1360001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1440001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1480001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1520001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1560001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1600001.E-02 69565294.E-04 69565294.E-04 18255235.E-03 00000000.E+00 
1640001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1680001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1720001.E-02 24348841.E-03 24348841.E-03 33353947.E-03 00000000.E+00 
1760001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1840001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1880001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1920001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1960001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2040001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2080001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2120001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2160001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2240001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2280001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2320001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2360001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2440001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2480001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2520001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2560001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2600001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2640001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2680001.E-02 28287639.E-03 28287639.E-03 29624989.E-03 00000000.E+00 
2720001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2760001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2840001.E-02 15796528.E-03 15796528.E-03 23514438.E-03 00000000.E+00 
2880001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2920001.E-02 87681875.E-04 11346219.E-03 19831760.E-03 80057188.E-04 
2960001.E-02 53536707.E-04 53536707.E-04 17191301.E-03 00000000.E+00 
3000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3040001.E-02 14986996.E-03 17424858.E-03 21845700.E-03 31460682.E-04 
3080001.E-02 19909795.E-04 19909795.E-04 34494182.E-04 00000000.E+00 
3120001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3160001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3240001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3280001.E-02 12325027.E-03 13524562.E-03 14897126.E-03 30939573.E-04 
3320001.E-02 23188065.E-03 23203982.E-03 23887057.E-03 11876186.E-04 
3360001.E-02 13666321.E-03 13666321.E-03 27729758.E-03 00000000.E+00 
3400001.E-02 50956937.E-04 50956937.E-04 13348853.E-03 00000000.E+00 
3440001.E-02 32978268.E-04 46185661.E-04 41633350.E-04 28091858.E-04 
3480001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3520001.E-02 18968285.E-04 18968285.E-04 39267918.E-04 00000000.E+00 
3560001.E-02 45172532.E-05 45172532.E-05 98266430.E-04 00000000.E+00 
3600001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3640001.E-02 34594472.E-04 34594472.E-04 38448416.E-04 00000000.E+00 
3680001.E-02 36486887.E-04 60580902.E-04 11477201.E-03 60645117.E-04 
3720001.E-02 42490595.E-04 49819843.E-04 13511641.E-03 53897776.E-04 
3760001.E-02 10579766.E-03 11424313.E-03 12238395.E-03 63184590.E-04 
3800001.E-02 13970505.E-03 15273625.E-03 15070002.E-03 71539524.E-04 
3840001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3880001.E-02 70225594.E-04 82492059.E-04 94253997.E-04 21797763.E-04 
3920001.E-02 70508291.E-04 77435946.E-04 15075676.E-03 34819082.E-04 
3960001.E-02 52575591.E-04 52575591.E-04 55927572.E-04 00000000.E+00 
4000001.E-02 78804862.E-04 85163340.E-04 93329647.E-04 22913805.E-04 
